,name,male,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive
1786,Robyn Rhysling,1,House Rhysling,0,0,0,0,0,0,1,0,0,0.0234113712374581,1
1787,Rodrik Harlaw,1,House Harlaw,0,1,1,1,1,0,1,0,0,0.160535117056856,1
1788,Wendamyr,1,House Greyjoy,0,1,1,1,0,0,1,0,0,0.020066889632107,1
1789,Varamyr,1,No house,0,0,1,0,1,0,0,0,0,0.227424749163879,0
1790,Robin Potter,1,House Potter,0,0,0,1,0,0,1,0,0,0.020066889632107,1
1791,Richard Horpe,1,House Horpe,0,0,0,1,1,0,1,0,0,0.0635451505016722,1
1792,Sansa Stark,0,House Stark,1,1,1,1,1,1,1,10,1,1.0,1
1793,Vargo Hoat,1,Brave Companions,1,1,1,1,0,0,1,0,0,0.210702341137123,0
1794,Jaqen H'ghar,1,Faceless Men,0,0,0,0,0,0,0,0,0,0.20066889632107,1
1795,Robert Arryn,1,House Arryn,1,1,1,1,1,0,1,0,0,0.321070234113712,1
1796,Rakharo,1,House Targaryen,1,1,1,1,1,0,0,0,0,0.183946488294314,1
1797,Rhaella Targaryen,1,House Targaryen,1,0,1,1,1,1,1,8,1,0.321070234113712,0
1798,Tywin Lannister,1,House Lannister,1,1,1,1,1,1,1,5,1,1.0,0
1799,Shagga,1,Stone Crows,1,1,1,1,1,0,0,0,0,0.0735785953177257,1
1800,Wyman Manderly,1,House Manderly,1,1,1,1,1,0,1,0,0,0.354515050167224,1
1801,Yellow Dick,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0434782608695652,0
1802,Yoren,0,Night's Watch,1,1,1,1,0,0,0,0,0,0.267558528428093,0
1803,Watty,0,Brotherhood without banners,0,0,1,1,0,0,0,0,0,0.0133779264214046,1
1804,Skahaz mo Kandaq,0,House of Kandaq,0,0,0,0,1,0,0,0,0,0.197324414715719,1
1805,Wylis Manderly,1,House Manderly,1,1,1,1,1,0,1,0,0,0.157190635451505,1
1806,Theo Wull,1,House Wull,1,0,1,0,0,0,0,0,0,0.020066889632107,0
1807,Wylla Manderly,0,House Manderly,0,0,0,1,1,0,0,0,0,0.0702341137123745,1
1808,Willas Tyrell,1,House Tyrell,1,1,1,1,1,0,0,0,0,0.290969899665551,1
1809,Wendel Manderly,1,House Manderly,1,1,1,1,1,0,1,0,0,0.133779264214046,0
1810,Simon Toyne,0,House Toyne,1,1,1,1,0,0,0,0,0,0.0367892976588628,0
1811,Steffon Baratheon,1,House Baratheon,0,1,1,0,1,1,1,2,1,0.371237458193979,0
1812,Shagwell,1,Brave Companions,0,1,1,1,0,0,0,0,0,0.0836120401337792,0
1813,Rickard Karstark,1,House Karstark,1,1,1,1,1,0,1,1,1,0.23076923076923,0
1814,Senelle,1,House Lannister,0,0,0,1,0,0,0,0,0,0.0334448160535117,0
1815,Shiera Seastar,0,House Targaryen,0,0,0,0,1,0,0,4,1,0.0434782608695652,0
1816,Reznak mo Reznak,1,House of Reznak,0,0,0,0,1,0,1,0,0,0.0802675585284281,1
1817,Ronnet Connington,1,House Connington,0,1,1,1,1,0,1,0,0,0.113712374581939,1
1818,Tytos Blackwood,1,House Blackwood,1,1,1,1,1,0,1,0,0,0.220735785953177,1
1819,Syrio Forel,0,House Stark,1,1,1,1,1,0,0,0,0,0.120401337792642,0
1820,Rodrik Cassel,1,House Cassel,1,1,1,1,1,0,1,1,1,0.397993311036789,0
1821,Stevron Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.17391304347826,0
1822,Steely Pate,1,No house,0,0,0,0,0,0,0,0,0,0.0133779264214046,1
1823,Victaria Tyrell,0,House Tyrell,0,0,1,1,0,1,0,0,0,0.133779264214046,1
1824,Jon Connington,1,House Connington,0,0,1,1,1,0,1,0,0,0.719063545150501,1
1825,Rorge,1,Brave Companions,0,1,1,1,0,0,0,0,0,0.167224080267558,0
1826,Rickard Stark,1,House Stark,1,1,1,0,1,1,1,5,1,0.270903010033444,0
1827,Visenya Targaryen,0,House Targaryen,1,1,1,1,1,1,1,5,1,0.277591973244147,0
1828,Petyr Baelish,1,House Baelish,1,1,1,1,1,1,1,5,1,1.0,1
1829,Viserys Targaryen,1,House Targaryen,1,1,1,1,1,0,1,11,1,0.622073578595317,0
1830,Varys,1,No house,1,1,1,1,1,0,1,0,0,0.899665551839464,1
1831,Stygg,0,House Greyjoy,0,1,1,0,0,0,0,0,0,0.0367892976588628,1
1832,Salladhor Saan,1,House Baratheon of Dragonstone,0,1,1,1,1,0,1,0,0,0.187290969899665,1
1833,Victarion Greyjoy,1,House Greyjoy,1,1,1,1,1,0,1,4,1,0.705685618729097,1
1834,Timeon,1,Brave Companions,0,0,1,1,0,0,0,0,0,0.0568561872909698,0
1835,Tysha,1,No house,1,1,1,0,1,1,0,1,1,0.130434782608695,1
1836,Shae,0,No house,1,1,1,1,1,0,0,0,0,0.290969899665551,0
1837,Spotted Cat,1,No house,0,0,0,0,1,0,0,0,0,0.0501672240802675,1
1838,Tormund,1,No house,0,0,1,1,1,0,1,0,0,0.214046822742474,1
1839,Rodrik Greyjoy,1,House Greyjoy,1,1,1,1,1,0,0,4,1,0.153846153846153,0
1840,Tyrion Lannister,1,House Lannister,1,1,1,1,1,1,1,12,1,1.0,1
1841,Josmyn Peckledon,1,House Peckledon,0,1,1,1,1,0,0,0,0,0.0501672240802675,1
1842,Trystane Martell,1,House Martell,1,1,1,1,1,0,1,6,1,0.150501672240802,1
1843,Rolland Storm,1,House Caron,0,0,1,1,1,0,1,0,0,0.0702341137123745,1
1844,Willam Dustin,1,House Dustin,1,0,0,1,1,1,1,0,0,0.0635451505016722,0
1845,Torrhen Karstark,1,House Karstark,1,1,1,1,1,0,0,1,1,0.0769230769230769,0
1846,Three Toes,1,Brave Companions,0,0,1,1,0,0,0,0,0,0.0133779264214046,1
1847,Ygritte,1,Mance Rayder,0,1,1,1,1,0,0,0,0,0.244147157190635,0
1848,Tyland Lannister,1,House Lannister,0,0,0,0,0,0,1,0,0,0.354515050167224,0
1849,Thoren Smallwood,1,Night's Watch,0,1,1,0,0,0,1,0,0,0.0869565217391304,0
1850,Rolph Spicer,0,House Spicer,0,0,1,1,0,0,1,0,0,0.060200668896321,1
1851,Selyse Florent,0,House Florent,1,1,1,1,1,1,1,0,0,0.397993311036789,1
1852,Tyrion Tanner,1,House Stokeworth,0,0,0,1,1,0,0,0,0,0.0501672240802675,1
1853,Sandor Clegane,1,House Clegane,1,1,1,1,1,0,0,1,1,0.695652173913043,0
1854,Ulf son of Umar,1,Moon Brothers,1,0,0,0,0,0,0,0,0,0.0234113712374581,0
1855,Urswyck,1,Brave Companions,0,0,1,1,0,0,0,0,0,0.0301003344481605,1
1856,Clydas,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0635451505016722,1
1857,Damion Lannister,1,House Lannister,0,0,1,1,1,1,1,0,0,0.0836120401337792,1
1858,Kraznys mo Nakloz,1,Good Masters,0,0,1,0,1,0,0,0,0,0.0769230769230769,0
1859,Dacey Mormont,0,House Mormont,1,1,1,1,1,0,0,0,0,0.0869565217391304,0
1860,Jojen Reed,1,House Reed,0,1,1,1,1,0,0,0,0,0.290969899665551,1
1861,Lyonel Baratheon,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.0568561872909698,0
1862,Khorane Sathmantes,0,No house,0,0,1,0,0,0,0,0,0,0.0100334448160535,1
1863,Vardis Egen,1,House Egen,1,1,1,0,0,0,1,0,0,0.0903010033444816,0
1864,Tya Lannister,1,House Baratheon,1,0,0,0,0,1,0,0,0,0.0167224080267558,1
1865,Vyman,0,No house,1,1,1,1,1,0,1,0,0,0.040133779264214,1
1866,Orton Merryweather,1,House Merryweather,0,0,1,1,1,1,1,0,0,0.374581939799331,1
1867,Jeor Mormont,1,House Mormont,1,1,1,1,1,0,1,0,0,0.618729096989966,0
1868,Rhaego,0,House Targaryen,1,1,1,1,0,0,0,6,1,0.167224080267558,0
1869,Samwell Stone,1,House Royce,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
1870,Mors Umber,1,House Umber,0,1,1,1,1,0,1,0,0,0.147157190635451,1
1871,Rhaegar Frey,1,House Frey,0,1,1,1,1,1,0,0,0,0.133779264214046,0
1872,Parmen Crane,1,House Crane,0,1,1,0,0,0,1,0,0,0.040133779264214,1
1873,Qyburn,1,House Lannister,0,1,1,1,1,0,1,0,0,0.535117056856187,1
1874,Weese,1,House Whent,0,1,1,1,0,0,0,0,0,0.040133779264214,0
1875,Qarl the Maid,1,No house,0,1,1,1,1,0,0,0,0,0.0668896321070234,1
1876,Rickon Stark,1,House Stark,1,1,1,1,1,0,1,8,1,0.551839464882943,1
1877,Roslin Frey,1,House Frey,0,1,1,1,1,1,0,6,1,0.217391304347826,1
1878,Robar Royce,1,House Royce,1,1,1,1,0,0,1,1,1,0.0969899665551839,0
1879,Robett Glover,1,House Glover,1,1,1,1,1,1,0,0,0,0.167224080267558,1
1880,Rhae Targaryen,0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0802675585284281,0
1881,Ryman Frey,1,House Frey,0,1,1,1,1,0,1,0,0,0.217391304347826,0
1882,Quaithe,0,No house,0,1,1,1,1,0,0,0,0,0.127090301003344,1
1883,Rolly Duckfield,1,House Targaryen,0,0,0,0,1,0,1,0,0,0.0869565217391304,1
1884,Togg Joth,1,Brave Companions,0,0,1,1,0,0,0,0,0,0.0167224080267558,1
1885,Taena of Myr,0,House Merryweather,0,0,1,1,1,1,0,0,0,0.113712374581939,1
1886,Pyg,0,Brave Companions,0,0,1,1,0,0,0,0,0,0.0468227424749163,0
1887,Stonesnake,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0568561872909698,1
1888,Tycho Nestoris,1,Iron Bank of Braavos,0,0,0,0,1,0,0,0,0,0.0869565217391304,1
1889,Tanselle,0,No house,0,0,0,0,0,0,0,0,0,0.020066889632107,1
1890,Rhaelle Targaryen,0,House Targaryen,0,0,0,1,1,1,1,0,0,0.137123745819397,1
1891,Tom of Sevenstreams,1,Brotherhood without banners,0,0,1,1,0,0,0,0,0,0.153846153846153,1
1892,Shyra Errol,0,House Errol,0,1,0,0,0,0,1,0,0,0.0133779264214046,1
1893,Steelskin,1,House of Loraq,0,0,0,0,1,0,0,0,0,0.0167224080267558,1
1894,Val,0,No house,0,0,1,1,1,0,0,0,0,0.140468227424749,1
1895,Satin,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.103678929765886,1
1896,Xaro Xhoan Daxos,1,Thirteen,0,1,1,1,1,0,0,0,0,0.244147157190635,1
1897,Maelor Targaryen,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.180602006688963,0
1898,Arianne Martell,0,House Martell,1,1,1,1,1,0,1,0,0,0.57190635451505,1
1899,Damon Dance-for-Me,1,House Bolton,0,0,0,0,1,0,0,0,0,0.0334448160535117,1
1900,Alysanne Targaryen,0,No house,0,0,0,0,0,0,0,0,0,0.277591973244147,0
1901,Baela Targaryen,0,House Targaryen,0,0,0,0,0,1,1,0,0,0.127090301003344,0
1902,Brandon Stark,1,House Stark,1,1,1,0,1,0,0,0,0,0.347826086956521,0
1903,Dunstan Drumm,1,House Drumm,0,1,1,1,1,0,1,0,0,0.0769230769230769,1
1904,Daemon Sand,1,House Allyrion,0,0,1,1,1,0,1,0,0,0.0735785953177257,1
1905,Jafer Flowers,1,Night's Watch,1,0,0,0,0,0,0,0,0,0.0434782608695652,0
1906,Lysono Maar,1,Golden Company,0,0,0,0,1,0,0,0,0,0.020066889632107,1
1907,Mycah,1,No house,1,1,1,0,0,0,0,0,0,0.103678929765886,0
1908,Joyeuse Erenford,1,House Erenford,1,1,1,1,1,1,1,0,0,0.0434782608695652,1
1909,Rossart,1,Alchemists' Guild,0,1,1,1,0,0,1,0,0,0.367892976588628,0
1910,Tyene Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.137123745819397,1
1911,Waymar Royce,1,House Royce,1,1,1,1,0,0,1,1,1,0.123745819397993,0
1912,Stiv,0,Night's Watch,1,0,0,0,0,0,0,0,0,0.0334448160535117,0
1913,Daemon II Blackfyre,1,House Blackfyre,0,0,0,0,0,0,1,5,1,0.227424749163879,0
1914,Chataya,0,Chataya's brothel,1,1,1,0,0,0,0,0,0,0.0735785953177257,1
1915,Hugh Hammer,1,Blacks,0,0,0,0,0,0,1,0,0,0.0769230769230769,0
1916,Tygett Lannister,1,House Lannister,1,1,1,1,1,1,1,0,0,0.110367892976588,1
1917,Sarella Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.103678929765886,1
1918,Rhaegar Targaryen,1,House Targaryen,1,1,1,1,1,1,1,11,1,0.799331103678929,0
1919,Drogo,0,No house,1,1,1,0,1,1,0,5,1,0.558528428093645,0
1920,Dunsen,1,House Clegane,0,1,1,1,1,0,0,0,0,0.040133779264214,1
1921,Barra,1,House Baratheon,1,1,0,0,1,0,0,1,1,0.107023411371237,0
1922,Bethany Bolton,1,House Bolton,0,0,0,1,1,1,1,0,0,0.0434782608695652,1
1923,Desmond Grell,0,House Grell,1,1,1,1,0,0,1,0,0,0.0769230769230769,1
1924,Devan Seaworth,1,House Seaworth,0,1,1,1,1,0,0,0,0,0.0936454849498327,1
1925,Gendry,1,brotherhood without banners,1,1,1,1,0,0,1,2,1,0.438127090301003,1
1926,Gran Goodbrother,1,House Goodbrother,0,0,0,1,0,0,0,0,0,0.0267558528428093,1
1927,Loras Tyrell,1,House Tyrell,1,1,1,1,1,0,1,2,1,0.665551839464882,1
1928,Ricasso,0,House Martell,0,0,0,1,1,0,1,0,0,0.0702341137123745,1
1929,Stalwart Shield,0,Unsullied,0,0,0,0,1,0,0,0,0,0.0434782608695652,0
1930,Yohn Royce,1,House Royce,1,1,1,1,1,0,1,2,1,0.170568561872909,1
1931,Yandry,1,House Targaryen,0,0,0,0,1,1,0,0,0,0.0501672240802675,1
1932,Tarle,1,Drowned men,0,0,0,1,0,0,0,0,0,0.0267558528428093,1
1933,Temmo,1,No house,0,0,1,0,0,0,0,0,0,0.020066889632107,1
1934,Rohanne Webber,0,House Webber,0,0,0,0,0,1,1,0,0,0.170568561872909,0
1935,Gormond Goodbrother,1,House Goodbrother,0,0,0,1,0,0,0,0,0,0.040133779264214,1
1936,Walder Rivers,1,House Frey,1,1,1,1,1,1,1,0,0,0.0802675585284281,1
1937,Symon Silver Tongue,1,No house,0,1,1,0,1,0,0,0,0,0.0468227424749163,0
1938,Moqorro,1,R'hllor,0,0,0,0,1,0,1,0,0,0.123745819397993,1
1939,Meg,0,Brotherhood Without Banners,0,0,0,1,0,0,0,0,0,0.0100334448160535,1
1940,Laena Velaryon,0,House Velaryon,0,0,0,0,0,1,0,0,0,0.140468227424749,0
1941,Luwin,1,House Stark,1,1,1,1,1,0,0,0,0,0.351170568561872,0
1942,Reek,1,House Bolton,0,1,0,1,1,0,0,0,0,0.0969899665551839,0
1943,Symeon Star-Eyes,1,No house,1,1,1,1,1,0,0,0,0,0.0301003344481605,1
1944,Coldhands,1,Three-eyed crow,0,0,1,1,1,0,0,0,0,0.130434782608695,1
1945,Tytos Lannister,1,House Lannister,0,0,1,1,1,1,1,4,1,0.210702341137123,0
